event_id,hit_id,track_id
1002,1669,9588
1002,1670,9313
1002,1671,11717
1002,1672,37872
1002,1673,8130
1002,1674,9316
1002,1675,9938
1002,1676,8806
1002,1677,10763
1002,1678,9312
1002,1679,10326
1002,1680,11911
1002,1681,14233
1002,1682,8001
1002,1683,10766
1002,1684,8641
1002,1685,9659
1002,1686,10768
1002,1687,9938
1002,1688,8624
1002,1689,9936
1002,1690,9939
1002,1691,10326
1002,1692,9588
1002,1693,9940
1002,1694,10767
1002,1695,8808
1002,1696,9660
1002,1697,11186
1002,1698,11912
1002,1699,11717
1002,1700,4260
1002,1701,12669
1002,1702,9590
1002,1703,10770
1002,1704,9589
1002,1705,10765
1002,1706,10328
1002,1707,9316
1002,1708,9063
1002,1709,8809
1002,1710,8806
1002,1711,10769
1002,1712,33109
1002,1713,37873
1002,1714,10469
1002,1715,8811
1002,1716,12380
1002,1717,21149
1002,1718,10887
1002,1719,8810
1002,1720,9941
1002,1721,9659
1002,1722,33110
1002,1723,13911
1002,1724,9942
1002,1725,14244
1002,1726,10329
1002,1727,12381
1002,1728,13898
1002,1729,12380
1002,1730,9064
1002,1731,11718
1002,1732,9941
1002,1733,12151
1002,1734,11187
1002,1735,11934
1002,1736,14567
1002,1737,10770
1002,1738,10773
1002,1739,10335
1002,1740,9592
1002,1741,10333
1002,1742,10334
1002,1743,9939
1002,1744,10037
1002,1745,10331
1002,1746,3984
1002,1747,6074
1002,1748,9591
1002,1749,8812
1002,1750,10772
1002,1751,11188
1002,1752,9590
1002,1753,10330
1002,1754,10332
1002,1755,9943
1002,1756,42
1002,1757,15790
1002,1758,11187
1002,1759,12670
1002,1760,11719
1002,1761,5151
1002,1762,8269
1002,1763,13912
1002,1764,13898
1002,1765,17867
1002,1766,9064
1002,1767,13588
1002,1768,10329
1002,1769,10774
1002,1770,9318
1002,1771,12181
1002,1772,17860
1002,1773,11741
1002,1774,12980
1002,1775,11742
1002,1776,12671
1002,1777,8814
1002,1778,12671
1002,1779,10470
1002,1780,9593
1002,1781,9318
1002,1782,9944
1002,1783,8626
1002,1784,10038
1002,1785,6391
1002,1786,8625
1002,1787,10779
1002,1788,10888
1002,1789,6074
1002,1790,14568
1002,1791,43
1002,1792,10330
1002,1793,10776
1002,1794,11189
1002,1795,8812
1002,1796,10772
1002,1797,10773
1002,1798,10340
1002,1799,9065
1002,1800,10777
1002,1801,10338
1002,1802,9943
1002,1803,10771
1002,1804,10339
1002,1805,9592
1002,1806,10775
1002,1807,10332
1002,1808,10336
1002,1809,9591
1002,1810,10337
1002,1811,10778
1002,1812,9945
1002,1813,8813
1002,1814,3984
1002,1815,9946
1002,1816,11188
1002,1817,15791
1002,1818,9593
1002,1819,8815
1002,1820,8642
1002,1821,4167
1002,1822,10039
1002,1823,9944
1002,1824,9594
1002,1825,12692
1002,1826,25408
1002,1827,11914
1002,1828,12692
1002,1829,9594
1002,1830,11913
1002,1831,17292
1002,1832,9947
1002,1833,9101
1002,1834,11243
1002,1835,10888
1002,1836,8817
1002,1837,9066
1002,1838,10341
1002,1839,9320
1002,1840,9065
1002,1841,10778
1002,1842,10783
1002,1843,11442
1002,1844,13568
1002,1845,9101
1002,1846,10777
1002,1847,14974
1002,1848,10336
1002,1849,10339
1002,1850,10780
1002,1851,10337
1002,1852,15791
1002,1853,10785
1002,1854,10471
1002,1855,8816
1002,1856,11189
1002,1857,10781
1002,1858,9946
1002,1859,10340
1002,1860,9067
1002,1861,11915
1002,1862,9319
1002,1863,13247
1002,1864,11913
1002,1865,11914
1002,1866,10782
1002,1867,8815
1002,1868,13569
1002,1869,9595
1002,1870,8131
1002,1871,11916
1002,1872,25408
1002,1873,29997
1002,1874,8818
1002,1875,18521
1002,1876,9321
1002,1877,13589
1002,1878,8132
1002,1879,8262
1002,1880,13590
1002,1881,8131
1002,1882,9102
1002,1883,9948
1002,1884,10471
1002,1885,11443
1002,1886,8816
1002,1887,11442
1002,1888,10786
1002,1889,9322
1002,1890,10345
1002,1891,10781
1002,1892,10341
1002,1893,9947
1002,1894,10784
1002,1895,9319
1002,1896,10785
1002,1897,10783
1002,1898,8817
1002,1899,9066
1002,1900,10342
1002,1901,5703
1002,1902,12673
1002,1903,13267
1002,1904,13589
1002,1905,9068
1002,1906,18521
1002,1907,7731
1002,1908,18522
1002,1909,21150
1002,1910,8144
1002,1911,29997
1002,1912,8627
1002,1913,17284
1002,1914,8132
1002,1915,9596
1002,1916,9597
1002,1917,7861
1002,1918,13268
1002,1919,20169
1002,1920,7466
1002,1921,8133
1002,1922,37877
1002,1923,8643
1002,1924,10343
1002,1925,12153
1002,1926,8002
1002,1927,18522
1002,1928,23692
1002,1929,9951
1002,1930,44
1002,1931,10344
1002,1932,9662
1002,1933,10345
1002,1934,9322
1002,1935,11721
1002,1936,10346
1002,1937,10348
1002,1938,9949
1002,1939,10342
1002,1940,11191
1002,1941,11917
1002,1942,10889
1002,1943,10788
1002,1944,10790
1002,1945,10789
1002,1946,10791
1002,1947,10786
1002,1948,11444
1002,1949,9952
1002,1950,11192
1002,1951,11720
1002,1952,10354
1002,1953,9950
1002,1954,10793
1002,1955,10347
1002,1956,11576
1002,1957,33111
1002,1958,10350
1002,1959,9953
1002,1960,8002
1002,1961,7861
1002,1962,11575
1002,1963,8270
1002,1964,17293
1002,1965,37878
1002,1966,9069
1002,1967,8003
1002,1968,8133
1002,1969,10350
1002,1970,8003
1002,1971,23693
1002,1972,11576
1002,1973,27481
1002,1974,8270
1002,1975,9953
1002,1976,14975
1002,1977,10355
1002,1978,14569
1002,1979,11720
1002,1980,10348
1002,1981,11577
1002,1982,10790
1002,1983,10354
1002,1984,9598
1002,1985,10351
1002,1986,9662
1002,1987,10356
1002,1988,10791
1002,1989,10346
1002,1990,10358
1002,1991,16269
1002,1992,23694
1002,1993,9949
1002,1994,11193
1002,1995,9323
1002,1996,10352
1002,1997,10792
1002,1998,14576
1002,1999,9954
1002,2000,11244
1002,2001,11191
1002,2002,10789
1002,2003,10797
1002,2004,11192
1002,2005,10353
1002,2006,10793
1002,2007,10344
1002,2008,30000
1002,2009,9599
1002,2010,25437
1002,2011,9324
1002,2012,6980
1002,2013,23695
1002,2014,23693
1002,2015,9956
1002,2016,11194
1002,2017,10353
1002,2018,10795
1002,2019,15364
1002,2020,10794
1002,2021,45
1002,2022,9071
1002,2023,9103
1002,2024,10797
1002,2025,10792
1002,2026,9958
1002,2027,10798
1002,2028,9071
1002,2029,10799
1002,2030,8819
1002,2031,10358
1002,2032,10352
1002,2033,10796
1002,2034,37879
1002,2035,9955
1002,2036,10359
1002,2037,9072
1002,2038,9323
1002,2039,9598
1002,2040,11193
1002,2041,8628
1002,2042,9104
1002,2043,11919
1002,2044,5152
1002,2045,12383
1002,2046,9959
1002,2047,10357
1002,2048,9600
1002,2049,11578
1002,2050,8263
1002,2051,9325
1002,2052,7862
1002,2053,11579
1002,2054,11918
1002,2055,7371
1002,2056,9957
1002,2057,10472
1002,2058,17869
1002,2059,23695
1002,2060,23696
1002,2061,33113
1002,2062,8006
1002,2063,9105
1002,2064,9599
1002,2065,9324
1002,2066,12693
1002,2067,9105
1002,2068,9073
1002,2069,8006
1002,2070,7862
1002,2071,22292
1002,2072,11935
1002,2073,37880
1002,2074,11918
1002,2075,16765
1002,2076,9325
1002,2077,10359
1002,2078,4788
1002,2079,10357
1002,2080,4788
1002,2081,9960
1002,2082,37881
1002,2083,10799
1002,2084,10801
1002,2085,10800
1002,2086,11198
1002,2087,9603
1002,2088,9604
1002,2089,9961
1002,2090,46
1002,2091,10794
1002,2092,37879
1002,2093,9103
1002,2094,11445
1002,2095,9963
1002,2096,11196
1002,2097,13269
1002,2098,11580
1002,2099,9962
1002,2100,11197
1002,2101,11919
1002,2102,12383
1002,2103,11580
1002,2104,14968
1002,2105,12404
1002,2106,12981
1002,2107,22281
1002,2108,14246
1002,2109,2961
1002,2110,16765
1002,2111,6897
1002,2112,23697
1002,2113,37882
1002,2114,27483
1002,2115,7610
1002,2116,9602
1002,2117,10365
1002,2118,12154
1002,2119,25439
1002,2120,22295
1002,2121,11723
1002,2122,9965
1002,2123,2962
1002,2124,8820
1002,2125,9326
1002,2126,13248
1002,2127,9605
1002,2128,9960
1002,2129,8134
1002,2130,11197
1002,2131,8821
1002,2132,11196
1002,2133,9961
1002,2134,10800
1002,2135,10363
1002,2136,9963
1002,2137,10803
1002,2138,9328
1002,2139,12156
1002,2140,10801
1002,2141,10366
1002,2142,9604
1002,2143,4788
1002,2144,10802
1002,2145,10362
1002,2146,13571
1002,2147,10364
1002,2148,10802
1002,2149,9964
1002,2150,9964
1002,2151,1935
1002,2152,4788
1002,2153,10360
1002,2154,12676
1002,2155,9601
1002,2156,9603
1002,2157,10361
1002,2158,27483
1002,2159,7610
1002,2160,9327
1002,2161,13913
1002,2162,10365
1002,2163,9965
1002,2164,10367
1002,2165,1935
1002,2166,10802
1002,2167,9969
1002,2168,10802
1002,2169,9611
1002,2170,3385
1002,2171,2642
1002,2172,9966
1002,2173,13251
1002,2174,10368
1002,2175,9606
1002,2176,8821
1002,2177,9968
1002,2178,11197
1002,2179,10362
1002,2180,10360
1002,2181,9964
1002,2182,9610
1002,2183,10369
1002,2184,11936
1002,2185,8441
1002,2186,8135
1002,2187,13914
1002,2188,9967
1002,2189,11936
1002,2190,7735
1002,2191,9327
1002,2192,12999
1002,2193,9608
1002,2194,37884
1002,2195,8629
1002,2196,12385
1002,2197,8135
1002,2198,7866
1002,2199,9970
1002,2200,7259
1002,2201,10369
1002,2202,9609
1002,2203,9972
1002,2204,9610
1002,2205,9076
1002,2206,9106
1002,2207,8442
1002,2208,9973
1002,2209,9329
1002,2210,10890
1002,2211,9613
1002,2212,10804
1002,2213,2642
1002,2214,8630
1002,2215,9606
1002,2216,47
1002,2217,9611
1002,2218,9968
1002,2219,12983
1002,2220,21151
1002,2221,9971
1002,2222,10805
1002,2223,9612
1002,2224,13000
1002,2225,8823
1002,2226,9966
1002,2227,9330
1002,2228,13251
1002,2229,10367
1002,2230,13903
1002,2231,9608
1002,2232,37884
1002,2233,9074
1002,2234,11743
1002,2235,8443
1002,2236,13572
1002,2237,8822
1002,2238,9970
1002,2239,33116
1002,2240,11245
1002,2241,11724
1002,2242,13270
1002,2243,10371
1002,2244,10807
1002,2245,13271
1002,2246,9074
1002,2247,8271
1002,2248,11246
1002,2249,8443
1002,2250,11725
1002,2251,10372
1002,2252,10806
1002,2253,14234
1002,2254,13000
1002,2255,13574
1002,2256,10373
1002,2257,9974
1002,2258,8823
1002,2259,10804
1002,2260,12983
1002,2261,11199
1002,2262,11446
1002,2263,12157
1002,2264,9612
1002,2265,10808
1002,2266,9075
1002,2267,9966
1002,2268,9975
1002,2269,10809
1002,2270,10374
1002,2271,9972
1002,2272,10375
1002,2273,9976
1002,2274,9614
1002,2275,11199
1002,2276,9971
1002,2277,9076
1002,2278,13270
1002,2279,14977
1002,2280,7163
1002,2281,14234
1002,2282,14969
1002,2283,7863
1002,2284,12984
1002,2285,8644
1002,2286,9369
1002,2287,9616
1002,2288,8452
1002,2289,9979
1002,2290,8824
1002,2291,10810
1002,2292,10378
1002,2293,10809
1002,2294,9075
1002,2295,11200
1002,2296,10808
1002,2297,8631
1002,2298,10373
1002,2299,9975
1002,2300,10381
1002,2301,11199
1002,2302,9978
1002,2303,11199
1002,2304,5265
1002,2305,12986
1002,2306,9976
1002,2307,3386
1002,2308,11201
1002,2309,10376
1002,2310,9107
1002,2311,12986
1002,2312,10377
1002,2313,12157
1002,2314,10380
1002,2315,8444
1002,2316,12985
1002,2317,13575
1002,2318,12984
1002,2319,10379
1002,2320,27484
1002,2321,8644
1002,2322,8825
1002,2323,16768
1002,2324,9617
1002,2325,8645
1002,2326,9369
1002,2327,12158
1002,2328,14969
1002,2329,10380
1002,2330,8136
1002,2331,9982
1002,2332,8631
1002,2333,8827
1002,2334,10377
1002,2335,10381
1002,2336,9078
1002,2337,14570
1002,2338,11200
1002,2339,10040
1002,2340,9981
1002,2341,10810
1002,2342,10376
1002,2343,11201
1002,2344,3386
1002,2345,9978
1002,2346,8826
1002,2347,33117
1002,2348,13252
1002,2349,48
1002,2350,13904
1002,2351,10812
1002,2352,12159
1002,2353,9618
1002,2354,10378
1002,2355,12386
1002,2356,10811
1002,2357,9980
1002,2358,12677
1002,2359,10379
1002,2360,9108
1002,2361,8825
1002,2362,13001
1002,2363,13575
1002,2364,12158
1002,2365,10382
1002,2366,9331
1002,2367,9617
1002,2368,27485
1002,2369,37889
1002,2370,37890
1002,2371,1936
1002,2372,33118
1002,2373,10813
1002,2374,10473
1002,2375,9331
1002,2376,12387
1002,2377,10391
1002,2378,20171
1002,2379,33119
1002,2380,8826
1002,2381,9619
1002,2382,4968
1002,2383,10814
1002,2384,23698
1002,2385,13576
1002,2386,11202
1002,2387,10474
1002,2388,22299
1002,2389,10041
1002,2390,12990
1002,2391,4353
1002,2392,10040
1002,2393,12678
1002,2394,8632
1002,2395,9983
1002,2396,10812
1002,2397,13253
1002,2398,9981
1002,2399,9978
1002,2400,33117
1002,2401,10385
1002,2402,9370
1002,2403,9985
1002,2404,49
1002,2405,8827
1002,2406,9078
1002,2407,10386
1002,2408,37891
1002,2409,11744
1002,2410,12989
1002,2411,17287
1002,2412,3496
1002,2413,7611
1002,2414,18525
1002,2415,18510
1002,2416,12989
1002,2417,17287
1002,2418,11744
1002,2419,9986
1002,2420,13254
1002,2421,3287
1002,2422,10388
1002,2423,9987
1002,2424,12388
1002,2425,10384
1002,2426,12387
1002,2427,37892
1002,2428,25442
1002,2429,9984
1002,2430,10393
1002,2431,9991
1002,2432,4355
1002,2433,9370
1002,2434,11203
1002,2435,12389
1002,2436,10385
1002,2437,13592
1002,2438,17870
1002,2439,10816
1002,2440,12405
1002,2441,8632
1002,2442,17870
1002,2443,50
1002,2444,9622
1002,2445,9623
1002,2446,10891
1002,2447,4168
1002,2448,10394
1002,2449,11204
1002,2450,11447
1002,2451,10390
1002,2452,10391
1002,2453,10041
1002,2454,10392
1002,2455,9983
1002,2456,9621
1002,2457,10387
1002,2458,12990
1002,2459,10389
1002,2460,9079
1002,2461,13576
1002,2462,9988
1002,2463,15796
1002,2464,13905
1002,2465,10396
1002,2466,14978
1002,2467,9371
1002,2468,8445
1002,2469,9623
1002,2470,11448
1002,2471,10818
1002,2472,10390
1002,2473,4168
1002,2474,10892
1002,2475,11204
1002,2476,12406
1002,2477,10817
1002,2478,4169
1002,2479,9372
1002,2480,11726
1002,2481,10387
1002,2482,9990
1002,2483,9991
1002,2484,10394
1002,2485,12160
1002,2486,9987
1002,2487,10816
1002,2488,3801
1002,2489,37894
1002,2490,10819
1002,2491,10820
1002,2492,9989
1002,2493,9625
1002,2494,9626
1002,2495,12389
1002,2496,12680
1002,2497,11447
1002,2498,17870
1002,2499,9081
1002,2500,10395
1002,2501,10821
1002,2502,12390
1002,2503,10393
1002,2504,9622
1002,2505,11591
1002,2506,10388
1002,2507,9332
1002,2508,51
1002,2509,13905
1002,2510,13272
1002,2511,14979
1002,2512,9624
1002,2513,10396
1002,2514,9628
1002,2515,8633
1002,2516,8007
1002,2517,22301
1002,2518,11583
1002,2519,17871
1002,2520,13578
1002,2521,9628
1002,2522,9333
1002,2523,14979
1002,2524,9080
1002,2525,8828
1002,2526,9627
1002,2527,9334
1002,2528,8633
1002,2529,9990
1002,2530,9989
1002,2531,10818
1002,2532,12680
1002,2533,10398
1002,2534,9992
1002,2535,9625
1002,2536,9993
1002,2537,10817
1002,2538,11208
1002,2539,10399
1002,2540,10400
1002,2541,37894
1002,2542,10820
1002,2543,9993
1002,2544,3705
1002,2545,10822
1002,2546,10823
1002,2547,3801
1002,2548,13255
1002,2549,10819
1002,2550,10397
1002,2551,9335
1002,2552,9336
1002,2553,50
1002,2554,9081
1002,2555,11206
1002,2556,11205
1002,2557,10404
1002,2558,9629
1002,2559,9334
1002,2560,11921
1002,2561,7607
1002,2562,8013
1002,2563,11920
1002,2564,9080
1002,2565,12161
1002,2566,11583
1002,2567,9629
1002,2568,11207
1002,2569,8145
1002,2570,10475
1002,2571,11584
1002,2572,17289
1002,2573,9629
1002,2574,14970
1002,2575,9994
1002,2576,13256
1002,2577,11207
1002,2578,12162
1002,2579,9629
1002,2580,9337
1002,2581,11727
1002,2582,8264
1002,2583,20174
1002,2584,11921
1002,2585,9630
1002,2586,2876
1002,2587,9993
1002,2588,10403
1002,2589,9993
1002,2590,10825
1002,2591,2422
1002,2592,10042
1002,2593,9335
1002,2594,10404
1002,2595,10400
1002,2596,10823
1002,2597,13255
1002,2598,10824
1002,2599,10407
1002,2600,11206
1002,2601,11208
1002,2602,10402
1002,2603,52
1002,2604,8829
1002,2605,9995
1002,2606,10401
1002,2607,10826
1002,2608,9336
1002,2609,9992
1002,2610,12163
1002,2611,11209
1002,2612,13580
1002,2613,8264
1002,2614,9337
1002,2615,9338
1002,2616,13256
1002,2617,10405
1002,2618,9082
1002,2619,14970
1002,2620,9997
1002,2621,10893
1002,2622,10824
1002,2623,12991
1002,2624,13581
1002,2625,10408
1002,2626,10406
1002,2627,10826
1002,2628,10403
1002,2629,9995
1002,2630,10402
1002,2631,12391
1002,2632,10407
1002,2633,13273
1002,2634,10401
1002,2635,8634
1002,2636,9339
1002,2637,7733
1002,2638,11585
1002,2639,25445
1002,2640,11592
1002,2641,7733
1002,2642,8830
1002,2643,9998
1002,2644,8265
1002,2645,12163
1002,2646,13580
1002,2647,9340
1002,2648,16769
1002,2649,9663
1002,2650,8446
1002,2651,23701
1002,2652,8831
1002,2653,9083
1002,2654,12392
1002,2655,23702
1002,2656,8138
1002,2657,11745
1002,2658,9340
1002,2659,9998
1002,2660,8830
1002,2661,3804
1002,2662,10408
1002,2663,10409
1002,2664,3497
1002,2665,8646
1002,2666,10406
1002,2667,9342
1002,2668,12391
1002,2669,4665
1002,2670,12164
1002,2671,9997
1002,2672,9999
1002,2673,11210
1002,2674,10407
1002,2675,37860
1002,2676,11211
1002,2677,12681
1002,2678,10410
1002,2679,11922
1002,2680,12991
1002,2681,10827
1002,2682,3985
1002,2683,9373
1002,2684,11938
1002,2685,10043
1002,2686,14237
1002,2687,8453
1002,2688,12392
1002,2689,8831
1002,2690,8138
1002,2691,14572
1002,2692,13594
1002,2693,13594
1002,2694,21154
1002,2695,11730
1002,2696,12393
1002,2697,9341
1002,2698,8447
1002,2699,9343
1002,2700,10828
1002,2701,9632
1002,2702,33123
1002,2703,30010
1002,2704,9635
1002,2705,9634
1002,2706,11730
1002,2707,10001
1002,2708,14237
1002,2709,20175
1002,2710,9341
1002,2711,11731
1002,2712,30011
1002,2713,11210
1002,2714,14980
1002,2715,11211
1002,2716,10412
1002,2717,10000
1002,2718,10002
1002,2719,12164
1002,2720,9636
1002,2721,10411
1002,2722,10005
1002,2723,11214
1002,2724,11922
1002,2725,10894
1002,2726,10413
1002,2727,8008
1002,2728,10415
1002,2729,3497
1002,2730,11212
1002,2731,11922
1002,2732,10409
1002,2733,53
1002,2734,33124
1002,2735,10410
1002,2736,10830
1002,2737,10829
1002,2738,3804
1002,2739,9635
1002,2740,9084
1002,2741,13274
1002,2742,17294
1002,2743,4789
1002,2744,10828
1002,2745,30012
1002,2746,10894
1002,2747,10004
1002,2748,9637
1002,2749,30011
1002,2750,10415
1002,2751,10003
1002,2752,10417
1002,2753,11247
1002,2754,10414
1002,2755,10005
1002,2756,11214
1002,2757,10831
1002,2758,10418
1002,2759,11216
1002,2760,33124
1002,2761,11215
1002,2762,11212
1002,2763,11213
1002,2764,10413
1002,2765,14980
1002,2766,10832
1002,2767,9637
1002,2768,10895
1002,2769,4666
1002,2770,12165
1002,2771,11586
1002,2772,9374
1002,2773,10416
1002,2774,17872
1002,2775,8272
1002,2776,10833
1002,2777,14573
1002,2778,9085
1002,2779,10476
1002,2780,15367
1002,2781,14972
1002,2782,9346
1002,2783,10421
1002,2784,10004
1002,2785,10419
1002,2786,9637
1002,2787,9345
1002,2788,54
1002,2789,10420
1002,2790,9637
1002,2791,10836
1002,2792,10417
1002,2793,10422
1002,2794,10003
1002,2795,10424
1002,2796,10008
1002,2797,10839
1002,2798,10834
1002,2799,10415
1002,2800,10835
1002,2801,10418
1002,2802,11216
1002,2803,10006
1002,2804,10007
1002,2805,11247
1002,2806,10423
1002,2807,15367
1002,2808,11924
1002,2809,9085
1002,2810,10423
1002,2811,15367
1002,2812,8273
1002,2813,11217
1002,2814,9086
1002,2815,11924
1002,2816,8832
1002,2817,8274
1002,2818,9087
1002,2819,8274
1002,2820,23704
1002,2821,10009
1002,2822,10424
1002,2823,10425
1002,2824,9088
1002,2825,10013
1002,2826,10834
1002,2827,10011
1002,2828,11449
1002,2829,9346
1002,2830,10426
1002,2831,16758
1002,2832,10847
1002,2833,11926
1002,2834,11218
1002,2835,10010
1002,2836,10841
1002,2837,10839
1002,2838,10838
1002,2839,10014
1002,2840,22305
1002,2841,9639
1002,2842,10012
1002,2843,10422
1002,2844,10421
1002,2845,10015
1002,2846,5059
1002,2847,8832
1002,2848,8274
1002,2849,8266
1002,2850,9089
1002,2851,15368
1002,2852,9086
1002,2853,25426
1002,2854,10009
1002,2855,10840
1002,2856,8274
1002,2857,9347
1002,2858,13595
1002,2859,10842
1002,2860,8266
1002,2861,15377
1002,2862,10477
1002,2863,15368
1002,2864,10896
1002,2865,10840
1002,2866,10044
1002,2867,10839
1002,2868,12166
1002,2869,12396
1002,2870,10010
1002,2871,11219
1002,2872,11929
1002,2873,10846
1002,2874,27489
1002,2875,13583
1002,2876,10847
1002,2877,10845
1002,2878,55
1002,2879,14973
1002,2880,11449
1002,2881,10838
1002,2882,10016
1002,2883,11218
1002,2884,10017
1002,2885,10012
1002,2886,10843
1002,2887,11220
1002,2888,9091
1002,2889,16758
1002,2890,56
1002,2891,9088
1002,2892,12396
1002,2893,10015
1002,2894,10014
1002,2895,10425
1002,2896,1937
1002,2897,10844
1002,2898,9639
1002,2899,9090
1002,2900,16272
1002,2901,12167
1002,2902,9640
1002,2903,10044
1002,2904,10045
1002,2905,33126
1002,2906,9664
1002,2907,10848
1002,2908,9348
1002,2909,12183
1002,2910,11746
1002,2911,7074
1002,2912,11929
1002,2913,3892
1002,2914,10851
1002,2915,10014
1002,2916,11219
1002,2917,12683
1002,2918,10427
1002,2919,10849
1002,2920,10428
1002,2921,11220
1002,2922,10850
1002,2923,11450
1002,2924,10430
1002,2925,12396
1002,2926,1937
1002,2927,9641
1002,2928,10844
1002,2929,11221
1002,2930,11928
1002,2931,10016
1002,2932,10845
1002,2933,11222
1002,2934,11927
1002,2935,10018
1002,2936,10429
1002,2937,12396
1002,2938,10847
1002,2939,10432
1002,2940,11746
1002,2941,10848
1002,2942,19312
1002,2943,10852
1002,2944,25447
1002,2945,9665
1002,2946,9640
1002,2947,11733
1002,2948,14239
1002,2949,7074
1002,2950,12184
1002,2951,9642
1002,2952,6075
1002,2953,8009
1002,2954,12695
1002,2955,13584
1002,2956,11747
1002,2957,17296
1002,2958,16770
1002,2959,11451
